<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
1AT,5,20250509,164500,60.5985,61.1477,60.5985,61.1477,266.5546218512,0
1AT,5,20250512,090000,60.8731,60.8731,60.7815,60.8731,156.2184873964,0
1AT,5,20250512,090500,61.3308,61.3308,60.5069,60.5069,290.5882352968,0
1AT,5,20250512,091000,61.2392,61.3308,61.2392,61.3308,65.546218488,0
1AT,5,20250512,091500,61.2392,61.2392,61.2392,61.2392,3.2773109244,0
1AT,5,20250512,092000,61.2392,61.3308,60.4154,60.4154,382.35294118,0
1AT,5,20250512,092500,61.2392,61.2392,61.2392,61.2392,1.0924369748,0
1AT,5,20250512,093000,61.2392,61.2392,61.2392,61.2392,73.1932773116,0
1AT,5,20250512,093500,61.2392,61.2392,61.2392,61.2392,1.0924369748,0
1AT,5,20250512,094000,61.2392,61.2392,61.2392,61.2392,7.6470588236,0
1AT,5,20250512,094500,61.3308,61.3308,61.3308,61.3308,39.3277310928,0
1AT,5,20250512,095000,61.3308,61.3308,61.2392,61.2392,34.9579831936,0
1AT,5,20250512,095500,61.2392,61.2392,61.2392,61.2392,99.4117647068,0
1AT,5,20250512,100000,61.3308,61.3308,61.3308,61.3308,21.848739496,0
1AT,5,20250512,100500,61.3308,61.3308,60.8731,61.3308,126.72268907680001,0
1AT,5,20250512,101500,60.8731,60.8731,60.8731,60.8731,45.882352941600004,0
1AT,5,20250512,102000,60.8731,61.3308,60.8731,61.3308,147.478991598,0
1AT,5,20250512,102500,61.3308,61.3308,61.3308,61.3308,16.386554622,0
1AT,5,20250512,103500,61.3308,61.3308,61.3308,61.3308,8.7394957984,0
1AT,5,20250512,104000,61.3308,61.3308,61.3308,61.3308,183.52941176640002,0
1AT,5,20250512,105000,61.3308,61.3308,61.3308,61.3308,5.462184874,0
1AT,5,20250512,110000,61.3308,61.5138,61.3308,61.5138,440.2521008444,0
1AT,5,20250512,110500,61.5138,62.1546,61.5138,62.1546,4139.2436975172,0
1AT,5,20250512,111000,62.1546,62.1546,61.6969,61.6969,255.6302521032,0
1AT,5,20250512,111500,61.6969,61.6969,61.6969,61.6969,328.8235294148,0
1AT,5,20250512,112000,61.6969,61.6969,61.6969,61.6969,37.142857143200004,0
1AT,5,20250512,112500,61.6969,61.6969,61.6969,61.6969,131.092436976,0
1AT,5,20250512,113000,61.4223,61.4223,61.4223,61.4223,6.5546218488,0
1AT,5,20250512,114000,61.6969,61.6969,61.4223,61.4223,7.6470588236,0
1AT,5,20250512,114500,61.6969,61.6969,61.6969,61.6969,10.924369748,0
1AT,5,20250512,121000,61.4223,61.6969,61.3308,61.6969,149.6638655476,0
1AT,5,20250512,122500,61.6969,61.6969,61.6969,61.6969,4.3697478992,0
1AT,5,20250512,123500,61.6969,61.6969,61.6969,61.6969,1.0924369748,0
1AT,5,20250512,130000,61.5138,61.5138,61.5138,61.5138,6.5546218488,0
1AT,5,20250512,130500,61.4223,61.4223,61.4223,61.4223,7.6470588236,0
1AT,5,20250512,131000,61.5138,61.5138,61.5138,61.5138,3.2773109244,0
1AT,5,20250512,131500,61.5138,61.5138,61.5138,61.5138,1.0924369748,0
1AT,5,20250512,133000,61.5138,61.5138,61.5138,61.5138,32.773109244,0
1AT,5,20250512,134500,61.5138,61.5138,61.5138,61.5138,12.0168067228,0
1AT,5,20250512,140000,61.5138,61.5138,61.5138,61.5138,2.1848739496,0
1AT,5,20250512,140500,61.5138,61.5138,61.5138,61.5138,2.1848739496,0
1AT,5,20250512,142000,61.5138,61.5138,61.5138,61.5138,4.3697478992,0
1AT,5,20250512,142500,61.4223,61.4223,61.4223,61.4223,10.924369748,0
1AT,5,20250512,143500,61.5138,61.5138,61.5138,61.5138,3.2773109244,0
1AT,5,20250512,145500,61.3308,61.3308,61.3308,61.3308,6894.3697479628,0
1AT,5,20250512,150500,61.2392,61.2392,61.2392,61.2392,6.5546218488,0
1AT,5,20250512,151500,61.2392,61.2392,61.2392,61.2392,64.4537815132,0
1AT,5,20250512,152000,61.1477,61.1477,61.1477,61.1477,74.28571428640001,0
1AT,5,20250512,152500,61.1477,61.1477,61.1477,61.1477,27.310924370000002,0
1AT,5,20250512,153500,61.0562,61.0562,61.0562,61.0562,21.848739496,0
1AT,5,20250512,154000,60.8731,60.8731,60.5069,60.5069,573.52941177,0
1AT,5,20250512,160000,60.8731,60.9646,60.8731,60.9646,243.6134453804,0
1AT,5,20250512,160500,60.69,60.69,60.4154,60.4154,273.1092437,0
1AT,5,20250512,161000,60.4154,60.4154,60.2323,60.4154,17.4789915968,0
1AT,5,20250512,161500,60.2323,60.4154,60.2323,60.4154,7.6470588236,0
1AT,5,20250512,162000,60.4154,60.4154,60.4154,60.4154,3.2773109244,0
1AT,5,20250512,162500,60.4154,60.4154,60.4154,60.4154,49.159663866,0
1AT,5,20250512,163000,60.0492,60.4154,60.0492,60.4154,67.7310924376,0
1AT,5,20250512,163500,60.7815,60.8731,60.7815,60.8731,175.8823529428,0
1AT,5,20250512,164000,60.8731,60.8731,60.8731,60.8731,1.0924369748,0
1AT,5,20250512,164500,60.9646,60.9646,60.5985,60.5985,734.1176470656001,0
1AT,5,20250513,090000,60.4154,60.4154,60.4154,60.4154,240.336134456,0
1AT,5,20250513,091000,60.4154,60.4154,60.4154,60.4154,1.0924369748,0
1AT,5,20250513,091500,60.4154,61.3308,60.4154,60.69,764.70588236,0
1AT,5,20250513,092000,61.1477,61.1477,60.3238,60.3238,147.478991598,0
1AT,5,20250513,092500,60.9646,60.9646,60.9646,60.9646,4.3697478992,0
1AT,5,20250513,093000,60.4154,60.5069,60.4154,60.5069,7.6470588236,0
1AT,5,20250513,093500,60.9646,60.9646,60.9646,60.9646,1.0924369748,0
1AT,5,20250513,094000,60.9646,60.9646,60.4154,60.4154,51.3445378156,0
1AT,5,20250513,095000,60.4154,60.8731,60.4154,60.4154,56546.7226895976,0
1AT,5,20250513,095500,60.8731,60.8731,60.8731,60.8731,2.1848739496,0
1AT,5,20250513,101000,60.8731,60.8731,60.8731,60.8731,2.1848739496,0
1AT,5,20250513,102000,60.8731,60.8731,60.8731,60.8731,1.0924369748,0
1AT,5,20250513,102500,60.69,60.69,60.69,60.69,26.2184873952,0
1AT,5,20250513,103000,60.69,60.69,60.4154,60.4154,21.848739496,0
1AT,5,20250513,103500,60.9646,60.9646,60.4154,60.4154,33.8655462188,0
1AT,5,20250513,105000,60.9646,60.9646,60.9646,60.9646,3.2773109244,0
1AT,5,20250513,105500,60.9646,60.9646,60.4154,60.4154,10691.6806723676,0
1AT,5,20250513,110000,60.4154,60.4154,60.4154,60.4154,87.394957984,0
1AT,5,20250513,110500,60.3238,60.3238,60.3238,60.3238,2.1848739496,0
1AT,5,20250513,112000,60.3238,60.3238,60.3238,60.3238,131.092436976,0
1AT,5,20250513,113500,60.4154,60.4154,60.4154,60.4154,2.1848739496,0
1AT,5,20250513,114000,60.4154,60.4154,60.4154,60.4154,7.6470588236,0
1AT,5,20250513,114500,60.3238,60.3238,60.3238,60.3238,13.1092436976,0
1AT,5,20250513,115500,60.3238,60.3238,60.3238,60.3238,48.0672268912,0
1AT,5,20250513,120500,60.3238,60.3238,60.3238,60.3238,22.941176470800002,0
1AT,5,20250513,121000,60.3238,60.3238,60.3238,60.3238,458.823529416,0
1AT,5,20250513,122500,60.3238,60.3238,60.3238,60.3238,5.462184874,0
1AT,5,20250513,123000,59.9577,59.9577,59.8662,59.8662,120.168067228,0
1AT,5,20250513,123500,59.8662,59.9577,59.8662,59.9577,2.1848739496,0
1AT,5,20250513,124000,59.9577,59.9577,59.9577,59.9577,5.462184874,0
1AT,5,20250513,124500,59.9577,59.9577,59.9577,59.9577,1.0924369748,0
1AT,5,20250513,125000,59.9577,59.9577,59.9577,59.9577,28.4033613448,0
1AT,5,20250513,125500,59.9577,59.9577,59.9577,59.9577,49.159663866,0
1AT,5,20250513,130500,59.5915,60.1408,59.5915,60.1408,56.8067226896,0
1AT,5,20250513,131000,60.1408,60.1408,60.1408,60.1408,4.3697478992,0
1AT,5,20250513,132000,60.2323,60.2323,60.2323,60.2323,3.2773109244,0
1AT,5,20250513,140500,60.2323,60.2323,60.2323,60.2323,2.1848739496,0
1AT,5,20250513,144500,60.2323,60.2323,60.2323,60.2323,54.621848740000004,0
1AT,5,20250513,145000,59.8662,59.8662,59.5,59.5,1616.806722704,0
1AT,5,20250513,145500,59.5915,59.5915,59.4085,59.4085,691.5126050484,0
1AT,5,20250513,150500,59.5,59.5,59.5,59.5,21.848739496,0
1AT,5,20250513,151000,59.5,59.5,59.4085,59.4085,3.2773109244,0
1AT,5,20250513,151500,59.2254,59.2254,59.0423,59.0423,108.1512605052,0
1AT,5,20250513,152500,59.0423,59.0423,59.0423,59.0423,19.6638655464,0
1AT,5,20250513,153500,59.4085,59.4085,59.4085,59.4085,8.7394957984,0
1AT,5,20250513,154000,59.5,59.5,59.5,59.5,18.571428571600002,0
1AT,5,20250513,154500,59.5,59.5,59.5,59.5,31.680672269200002,0
1AT,5,20250513,155000,59.5,59.5,59.5,59.5,1.0924369748,0
1AT,5,20250513,160000,59.5,59.5,59.5,59.5,111.4285714296,0
1AT,5,20250513,161500,59.5,59.5,59.5,59.5,109.24369748000001,0
1AT,5,20250513,162000,59.5,59.5,59.3169,59.3169,164.9579831948,0
1AT,5,20250513,162500,59.3169,59.3169,59.3169,59.3169,1.0924369748,0
1AT,5,20250513,163500,59.3169,59.3169,59.3169,59.3169,2.1848739496,0
1AT,5,20250513,164000,59.5,59.5915,59.4085,59.5915,233.7815126072,0
1AT,5,20250513,164500,59.5,59.7746,59.5,59.5,244.7058823552,0
1AT,5,20250514,090000,59.5,59.5915,59.5,59.5915,504.7058823576,0
1AT,5,20250514,090500,60.2323,60.2323,60.2323,60.2323,3.2773109244,0
1AT,5,20250514,091500,59.6831,59.6831,59.5915,59.5915,83.0252100848,0
1AT,5,20250514,092000,59.8662,59.8662,59.8662,59.8662,2.1848739496,0
1AT,5,20250514,093000,59.8662,59.8662,59.8662,59.8662,84.1176470596,0
1AT,5,20250514,093500,59.9577,59.9577,59.5,59.5,57.8991596644,0
1AT,5,20250514,094000,59.9577,60.1408,59.9577,60.1408,30.5882352944,0
1AT,5,20250514,094500,60.1408,60.1408,60.1408,60.1408,1.0924369748,0
1AT,5,20250514,100000,60.0492,60.0492,59.5,59.5,21.848739496,0
1AT,5,20250514,101500,60.0492,60.0492,60.0492,60.0492,1.0924369748,0
1AT,5,20250514,102500,60.0492,60.0492,60.0492,60.0492,8.7394957984,0
1AT,5,20250514,103000,59.5,59.5,59.4085,59.4085,13.1092436976,0
1AT,5,20250514,103500,59.4085,59.4085,59.4085,59.4085,1.0924369748,0
1AT,5,20250514,104000,60.0492,60.1408,60.0492,60.1408,32.773109244,0
1AT,5,20250514,104500,60.0492,60.0492,60.0492,60.0492,6.5546218488,0
1AT,5,20250514,111000,59.6831,59.6831,59.6831,59.6831,1.0924369748,0
1AT,5,20250514,111500,59.6831,59.6831,59.6831,59.6831,1.0924369748,0
1AT,5,20250514,112500,59.6831,59.6831,59.6831,59.6831,4.3697478992,0
1AT,5,20250514,114000,59.6831,59.6831,59.6831,59.6831,16.386554622,0
1AT,5,20250514,115000,59.5,59.5,59.5,59.5,65.546218488,0
1AT,5,20250514,115500,59.6831,59.6831,59.6831,59.6831,2.1848739496,0
1AT,5,20250514,120000,59.6831,59.6831,59.6831,59.6831,38.235294118,0
1AT,5,20250514,122000,59.7746,59.7746,59.7746,59.7746,1.0924369748,0
1AT,5,20250514,123000,59.6831,59.6831,59.6831,59.6831,2.1848739496,0
1AT,5,20250514,125000,59.6831,59.6831,59.6831,59.6831,15.2941176472,0
1AT,5,20250514,131000,59.5,59.5,59.5,59.5,16.386554622,0
1AT,5,20250514,132000,59.5,59.5,59.5,59.5,17.4789915968,0
1AT,5,20250514,134500,59.5,59.5,59.5,59.5,163.86554622,0
1AT,5,20250514,140000,59.4085,59.4085,59.4085,59.4085,1.0924369748,0
1AT,5,20250514,140500,59.5,59.7746,59.5,59.7746,431.51260504600003,0
1AT,5,20250514,141500,59.7746,59.7746,59.7746,59.7746,6.5546218488,0
1AT,5,20250514,142000,59.7746,59.7746,59.7746,59.7746,1.0924369748,0
1AT,5,20250514,142500,59.3169,59.4085,59.3169,59.4085,54.621848740000004,0
1AT,5,20250514,143000,59.3169,59.3169,59.3169,59.3169,42.6050420172,0
1AT,5,20250514,150500,59.5,59.5,59.2254,59.2254,100.5042016816,0
1AT,5,20250514,151000,59.5,59.5,59.2254,59.2254,30.5882352944,0
1AT,5,20250514,152000,59.2254,59.2254,59.2254,59.2254,69.9159663872,0
1AT,5,20250514,152500,59.5,59.5,59.5,59.5,13.1092436976,0
1AT,5,20250514,161500,59.4085,59.4085,59.4085,59.4085,67.7310924376,0
1AT,5,20250514,164500,59.4085,59.5,59.4085,59.5,163.86554622,0
1AT,5,20250515,090000,58.6762,59.3169,58.31,59.3169,1177.6470588344,0
1AT,5,20250515,091000,59.1338,59.1338,59.1338,59.1338,1.0924369748,0
1AT,5,20250515,091500,58.7677,58.7677,58.7677,58.7677,109.24369748000001,0
1AT,5,20250515,092000,59.1338,59.1338,57.9438,57.9438,1922.689075648,0
1AT,5,20250515,092500,57.7608,57.8523,57.7608,57.7608,64.4537815132,0
1AT,5,20250515,093000,57.9438,57.9438,57.9438,57.9438,109.24369748000001,0
1AT,5,20250515,093500,58.4931,58.4931,58.4931,58.4931,1.0924369748,0
1AT,5,20250515,094000,57.9438,58.4931,57.9438,58.0354,52.4369747904,0
1AT,5,20250515,094500,58.4931,58.4931,58.0354,58.0354,40.4201680676,0
1AT,5,20250515,095000,58.4015,58.5846,58.4015,58.5846,24.0336134456,0
1AT,5,20250515,100000,58.1269,58.1269,58.1269,58.1269,16.386554622,0
1AT,5,20250515,100500,58.1269,58.1269,58.1269,58.1269,7.6470588236,0
1AT,5,20250515,102000,58.5846,58.5846,58.5846,58.5846,1.0924369748,0
1AT,5,20250515,102500,58.5846,58.5846,58.5846,58.5846,41.5126050424,0
1AT,5,20250515,105000,58.5846,58.5846,58.5846,58.5846,26.2184873952,0
1AT,5,20250515,105500,58.4015,58.4015,58.4015,58.4015,1.0924369748,0
1AT,5,20250515,110000,58.4015,58.4015,58.4015,58.4015,9.8319327732,0
1AT,5,20250515,110500,58.4931,58.5846,58.4931,58.5846,22.941176470800002,0
1AT,5,20250515,111000,58.5846,58.5846,58.5846,58.5846,112.5210084044,0
1AT,5,20250515,111500,58.5846,58.5846,58.5846,58.5846,1.0924369748,0
1AT,5,20250515,112000,58.5846,58.5846,58.5846,58.5846,10.924369748,0
1AT,5,20250515,112500,58.5846,58.5846,58.5846,58.5846,1.0924369748,0
1AT,5,20250515,113000,58.5846,58.5846,58.5846,58.5846,5.462184874,0
1AT,5,20250515,113500,58.4931,58.4931,58.4931,58.4931,10.924369748,0
1AT,5,20250515,114000,58.5846,58.5846,58.5846,58.5846,3.2773109244,0
1AT,5,20250515,114500,58.4931,58.5846,58.4931,58.5846,46.9747899164,0
1AT,5,20250515,115500,58.5846,58.5846,58.5846,58.5846,5.462184874,0
1AT,5,20250515,120000,58.5846,58.5846,58.31,58.31,368.1512605076,0
1AT,5,20250515,120500,58.5846,58.5846,58.5846,58.5846,1.0924369748,0
1AT,5,20250515,121000,58.5846,58.5846,58.5846,58.5846,10.924369748,0
1AT,5,20250515,122000,58.4015,58.4015,58.4015,58.4015,6.5546218488,0
1AT,5,20250515,122500,58.31,58.31,58.31,58.31,4.3697478992,0
1AT,5,20250515,123000,58.4015,58.4015,58.4015,58.4015,21.848739496,0
1AT,5,20250515,123500,58.4015,58.4015,58.4015,58.4015,10.924369748,0
1AT,5,20250515,124000,58.31,58.31,58.31,58.31,9.8319327732,0
1AT,5,20250515,125000,58.4015,58.4015,58.4015,58.4015,4.3697478992,0
1AT,5,20250515,125500,58.5846,58.5846,58.5846,58.5846,18.571428571600002,0
1AT,5,20250515,130000,58.5846,58.5846,58.5846,58.5846,8.7394957984,0
1AT,5,20250515,131000,58.5846,58.5846,58.5846,58.5846,175.8823529428,0
1AT,5,20250515,131500,58.5846,58.5846,58.5846,58.5846,4.3697478992,0
1AT,5,20250515,133000,58.5846,58.5846,58.4931,58.4931,132.1848739508,0
1AT,5,20250515,135000,58.5846,58.5846,58.5846,58.5846,109.24369748000001,0
1AT,5,20250515,142500,58.4015,58.4015,58.4015,58.4015,24.0336134456,0
1AT,5,20250515,143500,58.2185,58.2185,58.0354,58.0354,400.9243697516,0
1AT,5,20250515,144000,57.9438,58.2185,57.8523,58.2185,151.8487394972,0
1AT,5,20250515,144500,58.2185,58.4015,58.2185,58.2185,140.9243697492,0
1AT,5,20250515,145000,58.2185,58.2185,57.9438,57.9438,87.394957984,0
1AT,5,20250515,150500,58.4931,58.5846,58.4931,58.5846,74.28571428640001,0
1AT,5,20250515,151500,58.4931,58.4931,58.31,58.31,109.24369748000001,0
1AT,5,20250515,152000,58.4931,58.4931,58.4931,58.4931,1.0924369748,0
1AT,5,20250515,152500,57.9438,58.31,57.6692,58.31,2256.9747899368,0
1AT,5,20250515,153500,58.31,58.31,57.9438,57.9438,16.386554622,0
1AT,5,20250515,154000,57.7608,57.7608,57.6692,57.6692,57.8991596644,0
1AT,5,20250515,155500,58.1269,58.31,58.1269,58.31,16.386554622,0
1AT,5,20250515,160000,58.31,58.31,58.31,58.31,1.0924369748,0
1AT,5,20250515,161500,58.31,58.31,58.2185,58.2185,22.941176470800002,0
1AT,5,20250515,162500,58.1269,58.1269,58.1269,58.1269,1.0924369748,0
1AT,5,20250515,164500,57.9438,57.9438,57.7608,57.7608,42.6050420172,0
1AT,5,20250516,090000,57.9438,59.0423,57.9438,59.0423,97.2268907572,0
1AT,5,20250516,090500,58.7677,58.7677,58.31,58.31,16.386554622,0
1AT,5,20250516,091000,58.2185,58.2185,58.2185,58.2185,10.924369748,0
1AT,5,20250516,091500,58.2185,58.2185,58.2185,58.2185,34.9579831936,0
1AT,5,20250516,092000,58.2185,58.9508,58.2185,58.8592,169.327731094,0
1AT,5,20250516,092500,58.8592,58.8592,58.31,58.31,128.9075630264,0
1AT,5,20250516,093000,58.6762,58.6762,58.6762,58.6762,10.924369748,0
1AT,5,20250516,094000,58.8592,58.8592,58.7677,58.7677,144.2016806736,0
1AT,5,20250516,094500,58.6762,58.6762,58.6762,58.6762,1.0924369748,0
1AT,5,20250516,095000,58.8592,58.8592,58.8592,58.8592,64.4537815132,0
1AT,5,20250516,095500,58.9508,58.9508,58.9508,58.9508,7.6470588236,0
1AT,5,20250516,100000,58.8592,58.8592,58.8592,58.8592,54.621848740000004,0
1AT,5,20250516,100500,58.9508,58.9508,58.9508,58.9508,2.1848739496,0
1AT,5,20250516,102000,58.9508,59.1338,58.9508,59.1338,169.327731094,0
1AT,5,20250516,103500,58.7677,58.7677,58.7677,58.7677,3.2773109244,0
1AT,5,20250516,104000,58.7677,58.7677,58.7677,58.7677,10.924369748,0
1AT,5,20250516,105000,59.1338,59.1338,59.1338,59.1338,34.9579831936,0
1AT,5,20250516,105500,58.8592,59.1338,58.8592,59.1338,3.2773109244,0
1AT,5,20250516,110000,58.8592,58.8592,58.7677,58.7677,131.092436976,0
1AT,5,20250516,110500,58.7677,58.7677,58.5846,58.5846,46.9747899164,0
1AT,5,20250516,111000,59.0423,59.0423,59.0423,59.0423,6.5546218488,0
1AT,5,20250516,111500,59.0423,59.1338,59.0423,59.1338,114.705882354,0
1AT,5,20250516,112000,59.1338,59.1338,59.1338,59.1338,29.4957983196,0
1AT,5,20250516,112500,59.2254,59.2254,59.2254,59.2254,3.2773109244,0
1AT,5,20250516,113000,59.2254,59.3169,59.2254,59.3169,22.941176470800002,0
1AT,5,20250516,113500,59.3169,59.3169,59.3169,59.3169,3.2773109244,0
1AT,5,20250516,114000,59.3169,59.3169,59.3169,59.3169,17.4789915968,0
1AT,5,20250516,115500,59.3169,59.3169,59.3169,59.3169,3.2773109244,0
1AT,5,20250516,122000,59.3169,59.3169,59.3169,59.3169,16.386554622,0
1AT,5,20250516,125000,59.3169,59.3169,59.3169,59.3169,1.0924369748,0
1AT,5,20250516,125500,59.2254,59.2254,59.2254,59.2254,22.941176470800002,0
1AT,5,20250516,130500,59.3169,59.4085,59.3169,59.3169,32.773109244,0
1AT,5,20250516,131000,59.1338,59.1338,59.1338,59.1338,21.848739496,0
1AT,5,20250516,133000,59.1338,59.1338,59.1338,59.1338,54.621848740000004,0
1AT,5,20250516,134500,59.1338,59.1338,59.1338,59.1338,2.1848739496,0
1AT,5,20250516,135000,59.4085,59.4085,59.4085,59.4085,17.4789915968,0
1AT,5,20250516,135500,59.5,59.5,59.5,59.5,68.8235294124,0
1AT,5,20250516,140000,59.5,59.5,59.5,59.5,1.0924369748,0
1AT,5,20250516,141500,59.4085,59.4085,59.4085,59.4085,21.848739496,0
1AT,5,20250516,142000,59.5,59.5,59.4085,59.5,1198.4033613556,0
1AT,5,20250516,142500,59.5,59.5,59.5,59.5,688.235294124,0
1AT,5,20250516,143000,59.5,59.5,59.5,59.5,9.8319327732,0
1AT,5,20250516,143500,59.5,59.5,59.5,59.5,1.0924369748,0
1AT,5,20250516,150500,59.5,59.5,59.5,59.5,1.0924369748,0
1AT,5,20250516,151000,59.1338,59.1338,59.1338,59.1338,1.0924369748,0
1AT,5,20250516,152000,59.5,59.5,59.5,59.5,3.2773109244,0
1AT,5,20250516,155000,59.1338,59.1338,59.1338,59.1338,2.1848739496,0
1AT,5,20250516,160500,59.1338,59.1338,59.1338,59.1338,10.924369748,0
1AT,5,20250516,161000,59.1338,59.1338,59.1338,59.1338,21.848739496,0
1AT,5,20250516,161500,59.5,59.5,59.5,59.5,55.7142857148,0
1AT,5,20250516,162500,59.5,59.5,59.0423,59.0423,44.7899159668,0
1AT,5,20250516,163500,59.0423,59.0423,59.0423,59.0423,17.4789915968,0
1AT,5,20250516,164500,59.5,59.5,58.9508,58.9508,55.7142857148,0
1AT,5,20250516,165500,59.5,59.5,59.5,59.5,2.1848739496,0
1AT,5,20250519,090000,59.5,59.5,59.5,59.5,69.9159663872,0
1AT,5,20250519,091000,59.5,59.5,59.5,59.5,1.0924369748,0
1AT,5,20250519,091500,59.5,59.5,59.5,59.5,1.0924369748,0
1AT,5,20250519,092000,59.1338,59.1338,59.1338,59.1338,2.1848739496,0
1AT,5,20250519,092500,59.1338,59.1338,58.4931,58.4931,689.3277310988,0
1AT,5,20250519,093500,58.9508,59.0423,58.9508,59.0423,14.2016806724,0
1AT,5,20250519,094000,59.2254,59.2254,59.2254,59.2254,22.941176470800002,0
1AT,5,20250519,095000,59.2254,59.3169,59.2254,59.3169,24.0336134456,0
1AT,5,20250519,100500,59.3169,59.4085,59.3169,59.4085,24.0336134456,0
1AT,5,20250519,101000,58.6762,58.6762,58.6762,58.6762,4.3697478992,0
1AT,5,20250519,102000,59.3169,59.3169,59.3169,59.3169,1.0924369748,0
1AT,5,20250519,102500,59.3169,59.3169,59.3169,59.3169,1.0924369748,0
1AT,5,20250519,103500,59.3169,59.3169,59.3169,59.3169,2.1848739496,0
1AT,5,20250519,104500,59.0423,59.0423,59.0423,59.0423,49.159663866,0
1AT,5,20250519,110000,59.0423,59.0423,59.0423,59.0423,1.0924369748,0
1AT,5,20250519,110500,59.0423,59.0423,59.0423,59.0423,1.0924369748,0
1AT,5,20250519,111000,58.6762,58.7677,58.6762,58.7677,24.0336134456,0
1AT,5,20250519,111500,58.7677,58.7677,58.5846,58.5846,109.24369748000001,0
1AT,5,20250519,113000,58.9508,58.9508,58.9508,58.9508,1.0924369748,0
1AT,5,20250519,113500,58.9508,58.9508,58.9508,58.9508,1.0924369748,0
1AT,5,20250519,114000,58.9508,58.9508,58.9508,58.9508,2.1848739496,0
1AT,5,20250519,115000,58.5846,58.5846,58.5846,58.5846,2.1848739496,0
1AT,5,20250519,115500,58.9508,59.1338,58.9508,59.1338,45.882352941600004,0
1AT,5,20250519,120500,58.6762,58.6762,58.6762,58.6762,3.2773109244,0
1AT,5,20250519,130000,58.6762,58.6762,58.5846,58.5846,163.86554622,0
1AT,5,20250519,130500,58.5846,58.5846,58.5846,58.5846,109.24369748000001,0
1AT,5,20250519,131000,58.5846,58.5846,58.4015,58.4015,14.2016806724,0
1AT,5,20250519,131500,58.4015,58.4015,58.31,58.31,57.8991596644,0
1AT,5,20250519,132000,58.2185,58.2185,58.1269,58.1269,51.3445378156,0
1AT,5,20250519,133000,58.0354,58.0354,57.8523,57.8523,32.773109244,0
1AT,5,20250519,140000,58.4931,58.4931,58.4931,58.4931,1.0924369748,0
1AT,5,20250519,140500,58.0354,58.0354,58.0354,58.0354,546.2184874,0
1AT,5,20250519,141000,58.4931,58.4931,58.4931,58.4931,4.3697478992,0
1AT,5,20250519,143000,58.31,58.4931,58.0354,58.4931,157.3109243712,0
1AT,5,20250519,143500,58.4931,58.4931,58.4931,58.4931,16.386554622,0
1AT,5,20250519,144500,58.4931,58.4931,58.4931,58.4931,2.1848739496,0
1AT,5,20250519,145500,57.9438,58.4931,57.7608,58.4931,211.9327731112,0
1AT,5,20250519,150000,58.5846,58.5846,58.5846,58.5846,272.0168067252,0
1AT,5,20250519,151000,58.6762,58.9508,58.6762,58.9508,179.1596638672,0
1AT,5,20250519,151500,59.1338,59.1338,58.8592,58.8592,169.327731094,0
1AT,5,20250519,153500,59.1338,59.1338,59.1338,59.1338,1.0924369748,0
1AT,5,20250519,161000,58.8592,59.1338,58.8592,59.1338,45.882352941600004,0
1AT,5,20250519,163000,58.7677,58.7677,58.7677,58.7677,18.571428571600002,0
1AT,5,20250519,164000,59.1338,59.1338,58.8592,58.8592,6.5546218488,0
1AT,5,20250519,164500,58.8592,59.1338,58.8592,59.1338,38.235294118,0
1AT,5,20250519,165500,59.1338,59.1338,59.1338,59.1338,4.3697478992,0
1AT,5,20250520,090000,59.5,59.5,59.1338,59.5,2285.3781512816,0
1AT,5,20250520,091000,59.5,59.5,59.1338,59.1338,752.6890756372001,0
1AT,5,20250520,092500,59.1338,59.1338,58.6762,58.6762,143.10924369880001,0
1AT,5,20250520,093000,59.0423,59.0423,59.0423,59.0423,16.386554622,0
1AT,5,20250520,093500,58.7677,58.7677,58.1269,58.1269,745.0420168136,0
1AT,5,20250520,094000,58.1269,58.1269,58.1269,58.1269,1.0924369748,0
1AT,5,20250520,094500,57.7608,58.1269,57.7608,58.1269,39.3277310928,0
1AT,5,20250520,095000,58.1269,58.1269,58.1269,58.1269,4.3697478992,0
1AT,5,20250520,100000,58.1269,58.1269,58.1269,58.1269,3.2773109244,0
1AT,5,20250520,100500,58.1269,58.1269,58.1269,58.1269,50.2521008408,0
1AT,5,20250520,101000,58.1269,58.1269,58.1269,58.1269,2.1848739496,0
1AT,5,20250520,101500,58.1269,58.1269,58.1269,58.1269,3.2773109244,0
1AT,5,20250520,102000,58.1269,58.1269,58.1269,58.1269,8.7394957984,0
1AT,5,20250520,102500,58.1269,58.1269,58.1269,58.1269,5.462184874,0
1AT,5,20250520,103000,58.1269,58.1269,58.1269,58.1269,12.0168067228,0
1AT,5,20250520,103500,58.1269,58.1269,58.1269,58.1269,179.1596638672,0
1AT,5,20250520,104000,58.1269,58.1269,58.1269,58.1269,76.470588236,0
1AT,5,20250520,105000,58.1269,58.1269,58.1269,58.1269,8.7394957984,0
1AT,5,20250520,110000,58.1269,58.1269,58.1269,58.1269,10.924369748,0
1AT,5,20250520,110500,58.1269,58.1269,58.1269,58.1269,4.3697478992,0
1AT,5,20250520,111500,58.1269,58.1269,58.1269,58.1269,8.7394957984,0
1AT,5,20250520,112000,58.1269,58.1269,58.1269,58.1269,1.0924369748,0
